user_id,group,registration_started,registration_completed,device,source,experiment_date
14652,treatment,1,0,web,referral,2026-07-18
14711,control,1,0,ios,email,2026-07-18
14780,treatment,1,0,android,referral,2026-07-18
14784,treatment,1,0,ios,paid_search,2026-07-18
14803,treatment,1,0,android,social,2026-07-18
14851,treatment,1,0,android,social,2026-07-18
14878,treatment,1,0,android,email,2026-07-18
14994,control,1,0,ios,paid_search,2026-07-18
15009,treatment,1,0,android,referral,2026-07-18
15154,control,1,0,android,organic,2026-07-18
15172,control,1,1,web,email,2026-07-18
15208,treatment,1,0,android,paid_search,2026-07-18
15223,treatment,1,0,android,paid_search,2026-07-18
15230,treatment,1,0,android,email,2026-07-18
15244,treatment,1,0,android,organic,2026-07-18
15295,control,1,0,web,email,2026-07-18
15319,treatment,1,0,android,social,2026-07-18
15334,treatment,1,0,android,organic,2026-07-18
15382,control,1,0,android,referral,2026-07-18
15451,treatment,1,0,android,organic,2026-07-18
15557,treatment,1,0,ios,email,2026-07-18
15643,treatment,1,0,ios,organic,2026-07-18
15659,control,1,0,android,organic,2026-07-18
15663,control,1,0,android,social,2026-07-18
15664,control,1,1,ios,paid_search,2026-07-18
15696,treatment,1,0,ios,paid_search,2026-07-18
15711,control,1,0,ios,social,2026-07-18
15819,control,1,0,android,paid_search,2026-07-18
15820,control,1,0,android,referral,2026-07-18
15891,control,1,0,web,organic,2026-07-18
15975,treatment,1,0,android,social,2026-07-18
15995,treatment,1,1,android,organic,2026-07-18
16030,treatment,1,0,ios,referral,2026-07-18
16117,treatment,1,0,android,organic,2026-07-18
16131,treatment,1,0,android,organic,2026-07-18
16159,control,1,1,android,paid_search,2026-07-18
16173,treatment,1,0,web,paid_search,2026-07-18
16180,control,1,0,ios,organic,2026-07-18
16290,control,1,0,ios,email,2026-07-18
16322,treatment,1,1,android,social,2026-07-18
16326,control,1,1,ios,referral,2026-07-18
16380,treatment,1,1,ios,social,2026-07-18
16392,control,1,0,android,referral,2026-07-18
16433,treatment,1,0,ios,organic,2026-07-18
16498,control,1,0,ios,referral,2026-07-18
16508,control,1,0,web,paid_search,2026-07-18
16645,control,1,0,android,social,2026-07-18
16695,treatment,1,0,android,paid_search,2026-07-18
16708,treatment,1,0,android,referral,2026-07-18
16772,treatment,1,0,ios,organic,2026-07-18
16824,control,1,0,android,organic,2026-07-18
16841,treatment,1,1,ios,paid_search,2026-07-18
16860,control,1,1,android,referral,2026-07-18
16866,treatment,1,1,ios,email,2026-07-18
16929,control,1,0,ios,referral,2026-07-18
16985,control,1,0,android,social,2026-07-18
17000,control,1,0,ios,paid_search,2026-07-18
17009,treatment,1,0,android,organic,2026-07-18
17056,control,1,0,android,social,2026-07-18
17062,treatment,1,0,android,social,2026-07-18
17065,treatment,1,0,android,social,2026-07-18
17172,control,1,0,android,paid_search,2026-07-18
17204,control,1,0,android,social,2026-07-18
17252,treatment,1,0,ios,paid_search,2026-07-18
17269,control,1,0,android,social,2026-07-18
17288,control,1,0,android,organic,2026-07-18
17290,treatment,1,0,android,social,2026-07-18
17305,treatment,1,0,web,referral,2026-07-18
17309,control,1,1,web,referral,2026-07-18
17374,treatment,1,0,ios,referral,2026-07-18
17409,control,1,0,android,referral,2026-07-18
17439,control,1,0,ios,organic,2026-07-18
17471,treatment,1,0,ios,paid_search,2026-07-18
17497,control,1,0,ios,social,2026-07-18
17523,control,1,0,ios,referral,2026-07-18
17545,control,1,0,ios,organic,2026-07-18
17775,treatment,1,0,android,email,2026-07-18
17804,control,1,0,android,organic,2026-07-18
17805,treatment,1,0,ios,organic,2026-07-18
17821,treatment,1,0,android,social,2026-07-18
17836,control,1,1,android,referral,2026-07-18
17883,control,1,0,web,email,2026-07-18
17885,control,1,0,android,organic,2026-07-18
17920,treatment,1,0,ios,social,2026-07-18
18027,control,1,0,ios,organic,2026-07-18
18098,treatment,1,0,android,organic,2026-07-18
18107,control,1,0,web,paid_search,2026-07-18
18114,treatment,1,0,android,paid_search,2026-07-18
18137,treatment,1,0,android,social,2026-07-18
18149,treatment,1,0,web,email,2026-07-18
18169,control,1,0,android,social,2026-07-18
18173,control,1,0,android,referral,2026-07-18
18225,control,1,0,web,paid_search,2026-07-18
18236,treatment,1,0,android,email,2026-07-18
18237,control,1,0,ios,referral,2026-07-18
18254,control,1,0,android,social,2026-07-18
18280,treatment,1,0,android,referral,2026-07-18
18332,treatment,1,0,android,organic,2026-07-18
18428,control,1,0,ios,paid_search,2026-07-18
18482,treatment,1,0,android,organic,2026-07-18
18491,treatment,1,0,android,organic,2026-07-18
18499,control,1,0,android,paid_search,2026-07-18
18579,control,1,0,ios,referral,2026-07-18
18589,treatment,1,0,android,organic,2026-07-18
18650,treatment,1,0,android,paid_search,2026-07-18
18656,treatment,1,0,ios,organic,2026-07-18
18662,treatment,1,0,android,paid_search,2026-07-18
18675,control,1,0,ios,organic,2026-07-18
18678,treatment,1,0,android,paid_search,2026-07-18
18681,control,1,0,ios,organic,2026-07-18
18685,control,1,0,android,referral,2026-07-18
18710,control,1,0,ios,email,2026-07-18
18715,control,1,0,ios,referral,2026-07-18
18775,control,1,0,ios,organic,2026-07-18
18815,control,1,0,ios,paid_search,2026-07-18
18831,treatment,1,0,ios,email,2026-07-18
18838,control,1,0,ios,referral,2026-07-18
18923,treatment,1,1,web,email,2026-07-18
18966,control,1,0,ios,social,2026-07-18
19013,control,1,0,ios,organic,2026-07-18
19021,control,1,0,ios,email,2026-07-18
19040,control,1,0,ios,email,2026-07-18
19044,treatment,1,0,android,organic,2026-07-18
19109,treatment,1,0,android,organic,2026-07-18
19127,treatment,1,0,android,paid_search,2026-07-18
19128,control,1,0,ios,referral,2026-07-18
19132,treatment,1,0,android,social,2026-07-18
19162,control,1,0,ios,organic,2026-07-18
19233,control,1,0,ios,email,2026-07-18
19265,treatment,1,0,android,social,2026-07-18
19275,control,1,0,ios,paid_search,2026-07-18
19325,control,1,0,web,social,2026-07-18
19331,control,1,0,android,social,2026-07-18
19373,control,1,0,android,email,2026-07-18
19377,treatment,1,0,android,organic,2026-07-18
19430,treatment,1,0,android,paid_search,2026-07-18
19450,control,1,0,android,referral,2026-07-18
19456,control,1,0,ios,organic,2026-07-18
19513,treatment,1,0,ios,email,2026-07-18
19529,treatment,1,1,ios,social,2026-07-18
19538,treatment,1,0,android,organic,2026-07-18
19567,control,1,0,android,social,2026-07-18
19580,control,1,0,ios,organic,2026-07-18
19648,treatment,1,0,android,organic,2026-07-18
19656,treatment,1,0,android,social,2026-07-18
19733,control,1,0,android,organic,2026-07-18
19747,treatment,1,0,android,social,2026-07-18
19760,control,1,0,web,organic,2026-07-18
19784,control,1,0,ios,organic,2026-07-18
19799,treatment,1,0,ios,email,2026-07-18
19831,treatment,1,0,android,email,2026-07-18
19841,treatment,1,0,android,organic,2026-07-18
19858,treatment,1,0,ios,social,2026-07-18
19878,control,1,0,android,paid_search,2026-07-18
19897,control,1,1,android,organic,2026-07-18
19904,control,1,0,ios,organic,2026-07-18
19951,treatment,1,0,android,paid_search,2026-07-18
19954,treatment,1,0,ios,paid_search,2026-07-18
20014,control,1,0,android,referral,2026-07-18
20031,treatment,1,1,android,referral,2026-07-18
20039,treatment,1,0,ios,email,2026-07-18
20040,control,1,0,android,paid_search,2026-07-18
20044,control,1,0,ios,organic,2026-07-18
20064,treatment,1,0,android,organic,2026-07-18
20095,treatment,1,0,ios,social,2026-07-18
20130,treatment,1,1,web,email,2026-07-18
20136,control,1,0,ios,organic,2026-07-18
20223,treatment,1,0,web,organic,2026-07-18
20259,treatment,1,0,ios,referral,2026-07-18
20282,treatment,1,0,ios,social,2026-07-18
20377,treatment,1,0,ios,paid_search,2026-07-18
20404,treatment,1,0,ios,paid_search,2026-07-18
20489,treatment,1,0,ios,paid_search,2026-07-18
20530,control,1,0,ios,organic,2026-07-18
20552,control,1,0,ios,social,2026-07-18
20604,treatment,1,0,ios,social,2026-07-18
20639,treatment,1,0,ios,organic,2026-07-18
20666,treatment,1,0,ios,referral,2026-07-18
20675,treatment,1,0,android,organic,2026-07-18
20757,treatment,1,1,android,referral,2026-07-18
20803,control,1,0,web,organic,2026-07-18
20812,treatment,1,0,ios,social,2026-07-18
20876,control,1,0,ios,organic,2026-07-18
20884,treatment,1,1,android,organic,2026-07-18
20912,treatment,1,0,web,organic,2026-07-18
21012,control,1,0,android,email,2026-07-18
21054,control,1,0,android,social,2026-07-18
21088,treatment,1,0,ios,organic,2026-07-18
21096,control,1,0,web,social,2026-07-18
21126,treatment,1,0,ios,referral,2026-07-18
21176,treatment,1,0,android,paid_search,2026-07-18
21227,control,1,0,ios,paid_search,2026-07-18
21284,treatment,1,0,ios,paid_search,2026-07-18
21332,control,1,0,android,organic,2026-07-18
21356,control,1,0,android,referral,2026-07-18
21379,treatment,1,0,ios,paid_search,2026-07-18
21403,control,1,1,android,organic,2026-07-18
21421,treatment,1,0,android,organic,2026-07-18
21462,treatment,1,0,ios,paid_search,2026-07-18
21497,control,1,0,web,paid_search,2026-07-18
21536,treatment,1,0,web,paid_search,2026-07-18
21542,control,1,0,android,organic,2026-07-18
21561,treatment,1,0,ios,email,2026-07-18
21584,treatment,1,0,android,organic,2026-07-18
21595,treatment,1,0,ios,social,2026-07-18
21601,treatment,1,0,ios,referral,2026-07-18
21615,treatment,1,0,android,organic,2026-07-18
21675,control,1,0,ios,referral,2026-07-18
21692,treatment,1,0,android,paid_search,2026-07-18
21706,treatment,1,0,web,referral,2026-07-18
21794,treatment,1,1,ios,social,2026-07-18
21816,treatment,1,0,android,referral,2026-07-18
21864,treatment,1,0,android,organic,2026-07-18
21925,treatment,1,0,ios,email,2026-07-18
21957,treatment,1,0,ios,referral,2026-07-18
21999,treatment,1,1,android,paid_search,2026-07-18
22046,control,1,0,android,organic,2026-07-18
22084,control,1,0,ios,paid_search,2026-07-18
22106,control,1,0,ios,paid_search,2026-07-18
22124,treatment,1,0,android,organic,2026-07-18
22171,control,1,1,android,organic,2026-07-18
22188,control,1,0,android,referral,2026-07-18
22196,treatment,1,0,android,paid_search,2026-07-18
22207,control,1,0,android,paid_search,2026-07-18
22215,treatment,1,0,ios,paid_search,2026-07-18
22249,treatment,1,0,android,paid_search,2026-07-18
22306,control,1,0,android,organic,2026-07-18
22354,treatment,1,0,android,email,2026-07-18
22358,control,1,0,ios,social,2026-07-18
22360,control,1,0,android,organic,2026-07-18
22367,treatment,1,0,android,paid_search,2026-07-18
22390,control,1,0,web,social,2026-07-18
22445,treatment,1,0,android,social,2026-07-18
22446,control,1,0,android,social,2026-07-18
22495,control,1,0,android,organic,2026-07-18
22505,control,1,0,android,organic,2026-07-18
22541,treatment,1,0,android,referral,2026-07-18
22605,treatment,1,0,android,referral,2026-07-18
22612,treatment,1,0,ios,social,2026-07-18
22653,treatment,1,0,ios,organic,2026-07-18
22670,control,1,0,ios,social,2026-07-18
22673,control,1,0,android,social,2026-07-18
22685,control,1,0,android,paid_search,2026-07-18
22697,control,1,0,ios,organic,2026-07-18
22703,treatment,1,0,ios,paid_search,2026-07-18
22719,control,1,0,android,paid_search,2026-07-18
22746,control,1,0,android,email,2026-07-18
22766,treatment,1,1,web,referral,2026-07-18
22768,control,1,0,android,referral,2026-07-18
22816,treatment,1,0,ios,email,2026-07-18
22876,treatment,1,0,android,paid_search,2026-07-18
22889,treatment,1,0,ios,referral,2026-07-18
22890,treatment,1,0,ios,paid_search,2026-07-18
22897,treatment,1,0,android,social,2026-07-18
22911,control,1,0,ios,social,2026-07-18
22913,treatment,1,0,android,referral,2026-07-18
22929,treatment,1,0,ios,email,2026-07-18
22998,treatment,1,0,ios,email,2026-07-18
23044,treatment,1,0,android,social,2026-07-18
23077,treatment,1,0,ios,social,2026-07-18
23084,control,1,0,android,organic,2026-07-18
23085,treatment,1,0,web,social,2026-07-18
23100,control,1,0,ios,social,2026-07-18
23110,control,1,0,android,paid_search,2026-07-18
23158,control,1,0,ios,referral,2026-07-18
23201,treatment,1,0,android,email,2026-07-18
23233,control,1,0,ios,referral,2026-07-18
23271,treatment,1,0,web,social,2026-07-18
23280,treatment,1,0,ios,email,2026-07-18
23291,treatment,1,0,ios,organic,2026-07-18
23328,treatment,1,0,android,paid_search,2026-07-18
23369,control,1,0,android,organic,2026-07-18
23375,control,1,0,ios,paid_search,2026-07-18
23416,treatment,1,0,ios,social,2026-07-18
23424,treatment,1,0,ios,social,2026-07-18
23427,control,1,1,ios,paid_search,2026-07-18
23430,control,1,1,ios,organic,2026-07-18
23500,control,1,1,android,organic,2026-07-18
23501,treatment,1,0,web,organic,2026-07-18
23514,control,1,0,android,organic,2026-07-18
23649,control,1,1,ios,paid_search,2026-07-18
23770,control,1,0,web,social,2026-07-18
23817,control,1,0,android,paid_search,2026-07-18
23872,treatment,1,0,android,referral,2026-07-18
23876,treatment,1,0,android,paid_search,2026-07-18
23884,treatment,1,0,ios,email,2026-07-18
23907,treatment,1,0,ios,organic,2026-07-18
23910,treatment,1,0,web,organic,2026-07-18
23923,control,1,0,web,paid_search,2026-07-18
23951,treatment,1,0,ios,email,2026-07-18
23996,treatment,1,0,ios,social,2026-07-18
24029,control,1,0,ios,organic,2026-07-18
24049,control,1,0,web,social,2026-07-18
24079,treatment,1,0,android,email,2026-07-18
24111,treatment,1,0,android,organic,2026-07-18
24121,control,1,0,ios,organic,2026-07-18
24130,treatment,1,0,web,organic,2026-07-18
24161,treatment,1,0,ios,email,2026-07-18
24163,treatment,1,1,android,email,2026-07-18
24168,treatment,1,1,web,referral,2026-07-18
24182,treatment,1,0,ios,email,2026-07-18
24190,treatment,1,0,android,organic,2026-07-18
24207,control,1,0,web,email,2026-07-18
24234,control,1,0,android,referral,2026-07-18
24240,treatment,1,0,android,paid_search,2026-07-18
24250,treatment,1,0,web,organic,2026-07-18
24259,treatment,1,0,android,referral,2026-07-18
24277,control,1,0,android,organic,2026-07-18
24318,control,1,0,android,paid_search,2026-07-18
24379,control,1,0,web,social,2026-07-18
24380,treatment,1,0,android,referral,2026-07-18
24399,control,1,0,web,referral,2026-07-18
24407,treatment,1,0,ios,organic,2026-07-18
24464,treatment,1,0,android,organic,2026-07-18
24543,control,1,0,ios,organic,2026-07-18
24571,control,1,0,android,social,2026-07-18
24578,treatment,1,0,ios,paid_search,2026-07-18
24584,treatment,1,0,ios,social,2026-07-18
24643,control,1,0,ios,email,2026-07-18
24654,treatment,1,0,ios,referral,2026-07-18
24692,treatment,1,0,android,organic,2026-07-18
24699,treatment,1,0,android,organic,2026-07-18
24729,treatment,1,0,android,referral,2026-07-18
24744,treatment,1,0,android,organic,2026-07-18
24772,control,1,0,android,organic,2026-07-18
24785,control,1,0,web,organic,2026-07-18
24788,treatment,1,0,android,organic,2026-07-18
24933,control,1,0,ios,referral,2026-07-18
24980,control,1,0,ios,social,2026-07-18
25003,treatment,1,0,ios,paid_search,2026-07-18
25031,treatment,1,0,android,referral,2026-07-18
25083,treatment,1,0,android,email,2026-07-18
25118,control,1,0,web,paid_search,2026-07-18
25194,control,1,0,web,organic,2026-07-18
25256,treatment,1,0,android,social,2026-07-18
25308,treatment,1,0,ios,paid_search,2026-07-18
25399,treatment,1,0,web,referral,2026-07-18
25409,control,1,0,android,paid_search,2026-07-18
25445,treatment,1,0,android,email,2026-07-18
25463,control,1,0,android,organic,2026-07-18
25482,control,1,0,android,organic,2026-07-18
25523,control,1,0,android,paid_search,2026-07-18
25551,control,1,0,android,referral,2026-07-18
25560,treatment,1,0,web,social,2026-07-18
25597,control,1,0,android,referral,2026-07-18
25610,treatment,1,0,ios,paid_search,2026-07-18
25623,control,1,1,web,paid_search,2026-07-18
25685,control,1,0,android,email,2026-07-18
25698,treatment,1,0,android,paid_search,2026-07-18
25700,treatment,1,0,web,email,2026-07-18
25726,control,1,0,ios,referral,2026-07-18
25766,control,1,0,web,social,2026-07-18
25768,treatment,1,0,android,organic,2026-07-18
25796,control,1,0,android,organic,2026-07-18
25825,treatment,1,0,android,referral,2026-07-18
25859,treatment,1,0,ios,organic,2026-07-18
25862,control,1,0,android,email,2026-07-18
25864,control,1,0,android,social,2026-07-18
25873,treatment,1,0,android,organic,2026-07-18
25943,treatment,1,0,android,paid_search,2026-07-18
25985,treatment,1,0,android,referral,2026-07-18
25998,treatment,1,0,android,organic,2026-07-18
26031,treatment,1,0,ios,social,2026-07-18
26081,control,1,0,web,email,2026-07-18
26089,treatment,1,0,ios,paid_search,2026-07-18
26149,control,1,0,ios,email,2026-07-18
26178,control,1,0,web,referral,2026-07-18
26179,treatment,1,0,android,organic,2026-07-18
26203,treatment,1,0,ios,paid_search,2026-07-18
26227,treatment,1,0,web,paid_search,2026-07-18
26274,control,1,0,android,referral,2026-07-18
26306,control,1,0,android,social,2026-07-18
26334,control,1,0,web,social,2026-07-18
26348,treatment,1,0,android,social,2026-07-18
26357,control,1,0,web,referral,2026-07-18
26367,treatment,1,1,ios,organic,2026-07-18
26564,treatment,1,0,android,organic,2026-07-18
26600,control,1,0,web,organic,2026-07-18
26638,control,1,0,ios,organic,2026-07-18
26649,control,1,0,android,email,2026-07-18
26672,control,1,0,ios,referral,2026-07-18
26679,treatment,1,0,android,social,2026-07-18
26702,control,1,0,ios,paid_search,2026-07-18
26728,treatment,1,0,ios,organic,2026-07-18
26750,control,1,0,ios,social,2026-07-18
26767,control,1,0,android,organic,2026-07-18
26779,control,1,0,web,social,2026-07-18
26826,control,1,0,ios,paid_search,2026-07-18
26836,control,1,0,web,organic,2026-07-18
26909,treatment,1,0,web,paid_search,2026-07-18
26947,treatment,1,0,ios,organic,2026-07-18
27026,treatment,1,0,android,paid_search,2026-07-18
27084,treatment,1,0,ios,organic,2026-07-18
27116,control,1,0,android,email,2026-07-18
27120,treatment,1,0,android,referral,2026-07-18
